"X","Y","P-Value","Significant"
"From_country","Points",1,"n"
"To_country","Points",0,"y"
"Round","Points",1,"n"
"Voting_Method","Points",1,"n"
"Host_Nation","Points",0.70468,"n"
"OOA","Points",0,"y"
"VBlocs1_FC","Points",1,"n"
"VBlocs2_FC","Points",1,"n"
"VBlocs1_TC","Points",0,"y"
"VBlocs2_TC","Points",0.002,"y"
"ComVBlocs1","Points",0.44128,"n"
"ComVBlocs2","Points",0.00327,"y"
"FC_LANGFAM","Points",1,"n"
"TC_LANGFAM","Points",0.00954,"y"
"ComLANGFAM","Points",0,"y"
"Neighbours","Points",0,"y"
"TC_NumNeigh","Points",0,"y"
"TC_PerfType","Points",0.38826,"n"
"TC_SingerGender","Points",0.02309,"y"
"FC_SONGLANG","Points",1,"n"
"TC_SONGLANG","Points",0.10815,"n"
"ComSONGLAN","Points",0.92661,"n"
"key","Points",0,"y"
"mode","Points",0.21293,"n"
"time_signature","Points",0.03272,"y"
