"X","Y","Correlation","P-Value"
"Average_Points","OOA",0.07008,0.00406
"Average_Points","danceability",0.26127,0
"Average_Points","energy",0.05729,0.0272
"Average_Points","loudiness",-0.01015,0.69576
"Average_Points","speechiness",0.11094,2e-05
"Average_Points","acousticness",0.06546,0.01161
"Average_Points","instrumentalness",0.0588,0.0234
"Average_Points","liveness",-0.18464,0
"Average_Points","valence",0.04451,0.08629
"Average_Points","tempo",-0.24038,0
"Average_Points","duration_ms",-0.03453,0.18339
"Average_Points","TC_NumNeigh",0.09773,6e-05
"Average_Points","FC_NonCOB",0.13719,0.00015
"Average_Points","FC_NonCitzens",0.09991,0.00262
"Average_Points","FC_COB",0.00205,0.95505
"Average_Points","FC_Citizens",-0.01103,0.73822
"Average_Points","FC_Population",-8e-05,0.99735
"Average_Points","METRIC_COB",0.21668,0
"Average_Points","METRIC_Citizens",0.18812,0
"Average_Points","METRIC_COBCit",0.21423,0
"Average_Points","FC_GDP_mil",-0.01298,0.59506
"Average_Points","TC_GDP_mil",0.03614,0.13866
"Average_Points","GDP_PROP",-0.03375,0.16674
"Average_Points","FC_CAP_LAT",0.19521,0
"Average_Points","FC_CAP_LON",-0.079,0.00119
"Average_Points","TC_CAP_LAT",0.04424,0.06986
"Average_Points","TC_CAP_LON",-0.03772,0.12219
"Average_Points","CAP_DIST_km",-0.13744,0
"OOA","danceability",0.21935,0
"OOA","energy",0.02589,0.31863
"OOA","loudiness",-0.07469,0.00397
"OOA","speechiness",0.21111,0
"OOA","acousticness",0.02935,0.25821
"OOA","instrumentalness",0.04506,0.0825
"OOA","liveness",0.06415,0.01338
"OOA","valence",0.01011,0.69691
"OOA","tempo",0.17016,0
"OOA","duration_ms",-0.06186,0.01709
"OOA","TC_NumNeigh",0.01297,0.59531
"OOA","FC_NonCOB",-0.02315,0.52504
"OOA","FC_NonCitzens",-0.05527,0.09658
"OOA","FC_COB",0.0241,0.50705
"OOA","FC_Citizens",0.01108,0.73714
"OOA","FC_Population",0.00303,0.90359
"OOA","METRIC_COB",0.06879,0.06249
"OOA","METRIC_Citizens",0.0265,0.44065
"OOA","METRIC_COBCit",0.05484,0.138
"OOA","FC_GDP_mil",0.00153,0.95003
"OOA","TC_GDP_mil",0.00388,0.8738
"OOA","GDP_PROP",0.09617,8e-05
"OOA","FC_CAP_LAT",-0.01059,0.6646
"OOA","FC_CAP_LON",0.02294,0.34731
"OOA","TC_CAP_LAT",-0.02336,0.33854
"OOA","TC_CAP_LON",0.06495,0.00774
"OOA","CAP_DIST_km",0.04084,0.09427
"danceability","energy",-0.06575,0.01124
"danceability","loudiness",0.1,0.00011
"danceability","speechiness",0.24289,0
"danceability","acousticness",0.33073,0
