"X","Y","Correlation","P-Value","Significant"
"Average_Points","Points",0.28,0,"y"
"OOA","Points",0.1,0,"y"
"TC_NumNeigh","Points",0.12,0,"y"
"FC_NonCOB","Points",0.15,0,"y"
"FC_NonCitzens","Points",0.12,0,"y"
"FC_COB","Points",0,1,"n"
"FC_Citizens","Points",0,1,"n"
"FC_Population","Points",0,1,"n"
"METRIC_COB","Points",0.19,0,"y"
"METRIC_Citizens","Points",0.19,0,"y"
"METRIC_COBCit","Points",0.2,0,"y"
"FC_GDP_mil","Points",0,1,"n"
"TC_GDP_mil","Points",0.07,0,"y"
"GDP_PROP","Points",-0.02,0.33,"n"
"FC_CAP_LAT","Points",0,1,"n"
"FC_CAP_LON","Points",0,1,"n"
"TC_CAP_LAT","Points",-0.11,0,"y"
"TC_CAP_LON","Points",0.1,0,"y"
"CAP_DIST_km","Points",0.07,0,"y"
"danceability","Points",0.16,0,"y"
"energy","Points",0.05,0.06,"n"
"key","Points",0.05,0.06,"n"
"loudiness","Points",0.05,0.04,"y"
"mode","Points",0.02,0.55,"n"
"speechiness","Points",0.18,0,"y"
"acousticness","Points",0.14,0,"y"
"instrumentalness","Points",0.08,0,"y"
"liveness","Points",-0.11,0,"y"
"valence","Points",0.06,0.03,"y"
"tempo","Points",0.01,0.72,"n"
"duration_ms","Points",0.01,0.74,"n"
