"X","Y","Correlation","P-Value","Significant"
"Average_Points","FC_NonCOB",0.13719,0.00015,TRUE
"Average_Points","FC_NonCitzens",0.09991,0.00262,TRUE
"Average_Points","FC_COB",0.00205,0.95505,FALSE
"Average_Points","FC_Citizens",-0.01103,0.73822,FALSE
"Average_Points","FC_Population",-8e-05,0.99735,FALSE
"Average_Points","METRIC_COB",0.21668,0,TRUE
"Average_Points","METRIC_Citizens",0.18812,0,TRUE
"Average_Points","METRIC_COBCit",0.21423,0,TRUE
"Average_Points","danceability",0.26127,0,TRUE
"Average_Points","loudiness",-0.01015,0.69576,FALSE
"Average_Points","liveness",-0.18464,0,TRUE
"Average_Points","energy",0.05729,0.0272,TRUE
"Average_Points","speechiness",0.11094,2e-05,TRUE
"Average_Points","acousticness",0.06546,0.01161,TRUE
"Average_Points","instrumentalness",0.0588,0.0234,TRUE
"Average_Points","valence",0.04451,0.08629,FALSE
"Average_Points","tempo",-0.24038,0,TRUE
"Average_Points","duration_ms",-0.03453,0.18339,FALSE
"Average_Points","TC_NumNeigh",0.09773,6e-05,TRUE
"Average_Points","FC_CAP_LON",-0.079,0.00119,TRUE
"Average_Points","FC_CAP_LAT",0.19521,0,TRUE
"Average_Points","TC_CAP_LON",-0.03772,0.12219,FALSE
"Average_Points","TC_CAP_LAT",0.04424,0.06986,FALSE
"Average_Points","FC_GDP_mil",-0.01298,0.59506,FALSE
"Average_Points","TC_GDP_mil",0.03614,0.13866,FALSE
"Average_Points","GDP_PROP",-0.03375,0.16674,FALSE
"Average_Points","CAP_DIST_km",-0.13744,0,TRUE
"Average_Points","OOA",0.07008,0.00406,TRUE
"FC_NonCOB","FC_NonCitzens",0.91531,0,TRUE
"FC_NonCOB","FC_COB",0.27804,0,TRUE
"FC_NonCOB","FC_Citizens",0.27911,0,TRUE
"FC_NonCOB","FC_Population",0.39736,0,TRUE
"FC_NonCOB","METRIC_COB",0.5444,0,TRUE
"FC_NonCOB","METRIC_Citizens",0.46138,0,TRUE
"FC_NonCOB","METRIC_COBCit",0.53012,0,TRUE
"FC_NonCOB","danceability",-0.03404,0.37652,FALSE
"FC_NonCOB","loudiness",0.07381,0.05493,FALSE
"FC_NonCOB","liveness",0.00971,0.80084,FALSE
"FC_NonCOB","energy",0.01907,0.62042,FALSE
"FC_NonCOB","speechiness",-0.07333,0.05653,FALSE
"FC_NonCOB","acousticness",-0.04704,0.22161,FALSE
"FC_NonCOB","instrumentalness",0.02589,0.50121,FALSE
"FC_NonCOB","valence",-0.10537,0.00606,TRUE
"FC_NonCOB","tempo",-0.1188,0.00196,TRUE
"FC_NonCOB","duration_ms",0.20039,0,TRUE
"FC_NonCOB","TC_NumNeigh",0.20865,0,TRUE
"FC_NonCOB","FC_CAP_LON",-0.08819,0.01529,TRUE
"FC_NonCOB","FC_CAP_LAT",-0.14405,7e-05,TRUE
"FC_NonCOB","TC_CAP_LON",-0.04643,0.20225,FALSE
"FC_NonCOB","TC_CAP_LAT",0.10635,0.00342,TRUE
"FC_NonCOB","FC_GDP_mil",0.43607,0,TRUE
"FC_NonCOB","TC_GDP_mil",0.16051,1e-05,TRUE
"FC_NonCOB","GDP_PROP",0.06412,0.07808,FALSE
"FC_NonCOB","CAP_DIST_km",-0.12753,0.00044,TRUE
"FC_NonCOB","OOA",-0.02315,0.52504,FALSE
"FC_NonCitzens","FC_COB",0.32997,0,TRUE
"FC_NonCitzens","FC_Citizens",0.3852,0,TRUE
"FC_NonCitzens","FC_Population",0.40975,0,TRUE
"FC_NonCitzens","METRIC_COB",0.36924,0,TRUE
"FC_NonCitzens","METRIC_Citizens",0.34509,0,TRUE
"FC_NonCitzens","METRIC_COBCit",0.43318,0,TRUE
"FC_NonCitzens","danceability",-0.08158,0.02038,TRUE
"FC_NonCitzens","loudiness",0.05193,0.14023,FALSE
"FC_NonCitzens","liveness",-0.00487,0.89015,FALSE
"FC_NonCitzens","energy",0.01181,0.73738,FALSE
"FC_NonCitzens","speechiness",-0.09367,0.00771,TRUE
"FC_NonCitzens","acousticness",-0.02342,0.50619,FALSE
"FC_NonCitzens","instrumentalness",0.00592,0.86663,FALSE
"FC_NonCitzens","valence",-0.07776,0.02708,TRUE
"FC_NonCitzens","tempo",-0.09451,0.00718,TRUE
"FC_NonCitzens","duration_ms",0.17902,0,TRUE
"FC_NonCitzens","TC_NumNeigh",0.19519,0,TRUE
"FC_NonCitzens","FC_CAP_LON",-0.09043,0.00649,TRUE
"FC_NonCitzens","FC_CAP_LAT",-0.07239,0.02944,TRUE
"FC_NonCitzens","TC_CAP_LON",-0.02826,0.39579,FALSE
"FC_NonCitzens","TC_CAP_LAT",0.07156,0.03136,TRUE
"FC_NonCitzens","FC_GDP_mil",0.44188,0,TRUE
"FC_NonCitzens","TC_GDP_mil",0.14722,1e-05,TRUE
"FC_NonCitzens","GDP_PROP",0.05105,0.12488,FALSE
"FC_NonCitzens","CAP_DIST_km",-0.09134,0.00596,TRUE
"FC_NonCitzens","OOA",-0.05527,0.09658,FALSE
"FC_COB","FC_Citizens",0.99978,0,TRUE
"FC_COB","FC_Population",0.99914,0,TRUE
"FC_COB","METRIC_COB",-0.08001,0.03019,TRUE
"FC_COB","METRIC_Citizens",-0.0628,0.08887,FALSE
"FC_COB","METRIC_COBCit",-0.07735,0.03629,TRUE
"FC_COB","danceability",-0.04888,0.20135,FALSE
"FC_COB","loudiness",0.02287,0.55021,FALSE
"FC_COB","liveness",0.0159,0.67775,FALSE
"FC_COB","energy",0.0362,0.34411,FALSE
"FC_COB","speechiness",-0.02968,0.43807,FALSE
"FC_COB","acousticness",-0.00796,0.83519,FALSE
"FC_COB","instrumentalness",0.01016,0.79068,FALSE
"FC_COB","valence",-0.0345,0.36724,FALSE
"FC_COB","tempo",0.01316,0.73098,FALSE
"FC_COB","duration_ms",0.03594,0.34767,FALSE
"FC_COB","TC_NumNeigh",-0.00303,0.93347,FALSE
"FC_COB","FC_CAP_LON",-0.15309,2e-05,TRUE
"FC_COB","FC_CAP_LAT",-0.61516,0,TRUE
"FC_COB","TC_CAP_LON",-0.0109,0.76421,FALSE
"FC_COB","TC_CAP_LAT",-0.00762,0.83383,FALSE
"FC_COB","FC_GDP_mil",0.92752,0,TRUE
"FC_COB","TC_GDP_mil",-0.00184,0.95966,FALSE
"FC_COB","GDP_PROP",0.36803,0,TRUE
"FC_COB","CAP_DIST_km",-0.02801,0.44075,FALSE
"FC_COB","OOA",0.0241,0.50705,FALSE
"FC_Citizens","FC_Population",0.99904,0,TRUE
"FC_Citizens","METRIC_COB",-0.08172,0.02684,TRUE
"FC_Citizens","METRIC_Citizens",-0.08246,0.01626,TRUE
"FC_Citizens","METRIC_COBCit",-0.07871,0.03312,TRUE
"FC_Citizens","danceability",-0.00255,0.94165,FALSE
"FC_Citizens","loudiness",-0.01001,0.77407,FALSE
