"X","Y","Correlation","P-Value","Significant"
"Average_Points","Points",0.28,0,TRUE
"FC_NonCOB","Points",0.15,0,TRUE
"FC_NonCitzens","Points",0.12,0,TRUE
"FC_COB","Points",0,1,FALSE
"FC_Citizens","Points",0,1,FALSE
"FC_Population","Points",0,1,FALSE
"METRIC_COB","Points",0.19,0,TRUE
"METRIC_Citizens","Points",0.19,0,TRUE
"METRIC_COBCit","Points",0.2,0,TRUE
"danceability","Points",0.16,0,TRUE
"loudiness","Points",0.05,0.04,TRUE
"liveness","Points",-0.11,0,TRUE
"energy","Points",0.05,0.06,FALSE
"speechiness","Points",0.18,0,TRUE
"acousticness","Points",0.14,0,TRUE
"instrumentalness","Points",0.08,0,TRUE
NA,NA,NA,NA,NA
"valence","Points",0.06,0.03,TRUE
"tempo","Points",0.01,0.72,FALSE
"duration_ms","Points",0.01,0.74,FALSE
"TC_NumNeigh","Points",0.12,0,TRUE
"FC_CAP_LON","Points",0,1,FALSE
"FC_CAP_LAT","Points",0,1,FALSE
"TC_CAP_LON","Points",0.1,0,TRUE
"TC_CAP_LAT","Points",-0.11,0,TRUE
"FC_GDP_mil","Points",0,1,FALSE
"TC_GDP_mil","Points",0.07,0,TRUE
"GDP_PROP","Points",-0.02,0.33,FALSE
"CAP_DIST_km","Points",0.07,0,TRUE
"OOA","Points",0.1,0,TRUE
